user_id,account_age_days,total_transactions_user,avg_amount_user,amount,promo_used,avs_match,cvv_result,three_ds_flag,shipping_distance_km,hour_local,dayofweek_local,day_local,is_night,avg_amount_user_past,amount_diff_user_avg,is_new_account,security_mismatch_score,user_fraud_count,user_has_fraud_history,user_tx_count,user_fraud_rate,country_bin_mismatch,distance_amount_ratio,amount_delta_prev,channel_changed,time_since_last,transaction_count_cum,tx_last_24h,tx_last_7d,tx_last_30d,country_DE,country_ES,country_FR,country_GB,country_IT,country_NL,country_PL,country_RO,country_TR,country_US,bin_country_DE,bin_country_ES,bin_country_FR,bin_country_GB,bin_country_IT,bin_country_NL,bin_country_PL,bin_country_RO,bin_country_TR,bin_country_US,channel_app,channel_web,merchant_category_electronics,merchant_category_fashion,merchant_category_gaming,merchant_category_grocery,merchant_category_travel
2186,1837,44,417.14,561.19,0,1,1,1,135.59,0,0,30,1,507.71025,53.47975000000008,0,0,0.0,0,40,0.0,0,0.2411818068624486,-219.4799999999999,1,2805740.0,41,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
468,179,41,192.0,437.91,0,1,1,0,264.36,19,2,4,0,183.94242424242424,253.9675757575758,0,0,0.0,0,33,0.0,0,0.6023102686199904,263.64,0,19166.0,34,1.0,1.0,5.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
1354,107,46,192.32,125.67,0,0,1,1,407.08,23,0,23,1,257.36309523809524,-131.69309523809522,0,1,0.0,0,42,0.0,0,3.213704902502565,27.41,0,1088694.0,43,0.0,0.0,2.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
5800,859,52,47.02,59.14,0,0,0,0,86.96,13,2,24,0,49.165238095238095,9.974761904761904,0,2,0.0,0,21,0.0,0,1.44595942800133,-53.67999999999999,1,781780.0,22,0.0,0.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
5154,1113,48,53.03,28.53,0,1,1,1,347.75,23,6,29,1,60.8580487804878,-32.3280487804878,0,0,0.0,0,41,0.0,0,11.776159837453436,-14.25,1,404820.0,42,0.0,2.0,10.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
1722,1695,48,69.44,115.03,0,1,1,1,159.26,11,5,17,0,73.228,41.80200000000001,0,0,0.0,0,40,0.0,0,1.3725760579160562,63.49,0,850402.0,41,0.0,0.0,5.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
3516,897,55,144.81,109.56,0,1,1,1,164.02,15,6,5,0,169.6635294117647,-60.1035294117647,0,0,0.0,0,17,0.0,0,1.4835383502170767,-48.75999999999999,1,719192.0,18,0.0,0.0,4.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
2847,1306,40,49.96,29.3,0,1,0,0,389.81,0,3,15,1,50.27035714285714,-20.970357142857143,0,1,2.0,1,28,0.0714285714285714,0,12.865016501650166,-24.92,0,873638.0,29,0.0,0.0,6.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
3356,530,41,76.28,2164.63,0,0,0,0,138.42,15,5,17,0,69.57571428571428,2095.054285714286,0,2,0.0,0,7,0.0,0,0.0639167355457765,2118.1600000000003,0,682489.0,8,0.0,0.0,4.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
3384,280,53,251.39,360.02,1,0,0,0,127.99,23,0,12,1,318.4851428571428,41.53485714285716,0,2,0.0,0,35,0.0,0,0.3545232951083042,111.29999999999998,1,235430.0,36,0.0,2.0,8.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
1786,1356,47,20.96,48.36,0,1,1,1,134.08,1,6,20,1,24.66577777777778,23.69422222222222,0,0,2.0,1,45,0.0444444444444444,0,2.7163695299837927,1.5300000000000011,0,747345.0,46,0.0,0.0,6.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
458,228,57,31.97,33.43,0,0,1,0,113.34,10,2,15,0,36.57043478260869,-3.1404347826086934,0,1,1.0,1,23,0.0434782608695652,0,3.2918966018007554,-0.8999999999999986,0,549705.0,24,0.0,1.0,4.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False
1082,978,50,63.48,51.48,0,1,1,1,218.01,19,2,28,0,77.29555555555555,-25.815555555555555,0,0,0.0,0,9,0.0,0,4.154153963414634,-42.95000000000001,0,417155.0,10,0.0,1.0,6.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
5171,381,51,122.72,179.65,0,1,1,1,267.61,10,4,19,0,164.22857142857143,15.421428571428578,0,0,0.0,0,21,0.0,0,1.481372820370883,-318.45000000000005,0,24097.0,22,1.0,3.0,6.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False
5663,1250,52,90.68,34.96,0,1,1,1,283.52,14,2,14,0,111.13837837837838,-76.17837837837837,0,0,0.0,0,37,0.0,0,7.884315906562847,-30.139999999999997,0,681405.0,38,0.0,0.0,5.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
3591,1450,56,262.01,186.8,0,1,1,1,122.1,5,2,24,1,283.8658823529412,-97.06588235294116,0,0,0.0,0,17,0.0,0,0.6501597444089456,-13.389999999999986,0,401624.0,18,0.0,1.0,5.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
1149,938,60,443.41,460.78,1,1,1,1,3.37,0,6,7,1,589.837,-129.05700000000002,0,0,0.0,0,40,0.0,0,0.0072978474598293,338.62,1,498069.0,41,0.0,1.0,2.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
4767,382,46,27.58,13.34,1,1,1,1,158.12,2,3,18,1,28.635714285714283,-15.295714285714284,0,0,0.0,0,7,0.0,0,11.026499302649931,-24.6,1,155322.0,8,0.0,6.0,7.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
2645,283,45,30.28,8.22,0,0,1,1,290.86,14,3,18,0,34.76,-26.54,0,1,0.0,0,1,0.0,0,31.546637744034708,-26.54,1,1417996.0,2,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
313,1190,52,205.49,359.42,0,1,1,1,17.04,12,0,20,0,238.1542857142857,121.26571428571432,0,0,0.0,0,21,0.0,0,0.047278175461961,53.620000000000005,0,1355623.0,22,0.0,0.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
1496,113,41,669.21,1203.58,0,0,1,1,38.4,14,3,1,0,727.6952,475.8847999999999,0,1,1.0,1,25,0.04,0,0.0318783310365438,790.3599999999999,0,572960.0,26,0.0,1.0,3.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
4894,1347,60,79.52,88.94,0,1,1,1,39.74,15,0,20,0,93.41777777777776,-4.477777777777774,0,0,0.0,0,27,0.0,0,0.4418501223037581,-192.96,1,164636.0,28,0.0,2.0,4.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
4733,1164,40,31.62,14.6,0,1,1,1,163.05,15,3,23,0,37.24,-22.639999999999997,0,0,0.0,0,17,0.0,0,10.451923076923078,-10.95,1,1976022.0,18,0.0,0.0,4.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
560,1285,60,59.09,64.39,0,0,1,1,299.82,13,0,26,0,56.440769230769234,7.949230769230766,0,1,0.0,0,13,0.0,0,4.585104756078911,-8.099999999999994,0,613104.0,14,0.0,0.0,4.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
1421,1627,41,154.21,400.9,0,1,1,0,62.59,2,6,21,1,209.41538461538465,191.48461538461532,0,0,2.0,1,13,0.1538461538461538,0,0.1557352575267479,256.42,0,530034.0,14,0.0,1.0,3.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
2634,1060,41,122.89,160.99,0,1,1,1,1485.38,7,5,31,0,164.78911764705882,-3.7991176470588073,0,0,0.0,0,34,0.0,1,9.169578369035126,86.31,1,131828.0,35,0.0,1.0,3.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
3942,1521,46,308.04,268.3,0,1,1,1,34.49,19,3,21,0,322.558125,-54.25812500000001,0,0,0.0,0,16,0.0,0,0.1280727812848124,-57.43000000000001,0,484344.0,17,0.0,1.0,7.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
4606,1737,58,69.85,113.51,0,1,1,1,294.44,7,5,14,0,78.96153846153847,34.54846153846154,0,0,2.0,1,52,0.0384615384615384,0,2.5713038162605883,68.97,1,117558.0,53,0.0,1.0,5.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
4854,1113,45,104.47,91.5,0,0,1,0,489.37,8,5,24,0,93.12727272727274,-1.6272727272727394,0,1,0.0,0,11,0.0,0,5.290486486486486,27.120000000000005,0,368316.0,12,0.0,2.0,7.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
5822,1860,46,117.75,125.27,0,0,1,1,389.13,14,4,9,0,226.5,-101.23,0,1,0.0,0,3,0.0,0,3.081729626989784,-104.23,0,1075342.0,4,0.0,0.0,3.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
2073,1147,59,98.36,51.67,0,1,1,1,417.94,6,4,21,0,109.5032,-57.83319999999999,0,0,0.0,0,25,0.0,0,7.935067400797418,-39.24,0,340586.0,26,0.0,2.0,6.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
3919,310,45,232.66,123.58,0,1,1,1,1408.56,12,0,15,0,244.87153846153845,-121.29153846153844,0,0,0.0,0,26,0.0,1,11.306469738320756,-185.98,0,164396.0,27,0.0,1.0,7.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
57,1046,60,38.89,32.3,0,1,1,1,418.96,7,6,7,0,36.4509375,-4.150937500000005,0,0,0.0,0,32,0.0,0,12.581381381381382,19.07,0,1008642.0,33,0.0,0.0,4.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
5475,582,45,75.96,70.47,0,1,1,1,265.17,19,3,25,0,88.9121875,-18.442187500000003,0,0,2.0,1,32,0.0625,0,3.710228067720722,-3.1700000000000017,1,188227.0,33,0.0,1.0,9.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
3445,838,51,180.44,205.32,0,0,0,0,284.99,20,5,18,0,191.15125,14.168749999999989,0,2,0.0,0,24,0.0,0,1.3813008918185343,-92.06,0,379503.0,25,0.0,1.0,6.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
2344,957,47,53.2,81.37,1,1,1,1,340.38,17,3,24,0,62.117045454545455,19.25295454545455,0,0,0.0,0,44,0.0,0,4.132329731698434,52.06,1,204216.0,45,0.0,2.0,3.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
169,1561,45,70.43,178.31,0,1,1,1,71.78,23,5,26,1,106.85477272727272,71.45522727272729,0,0,3.0,1,44,0.0681818181818181,0,0.4003123082929005,126.53,0,717347.0,45,0.0,0.0,6.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False
3311,451,58,27.61,34.17,0,1,1,0,457.56,12,2,3,0,22.856428571428573,11.313571428571429,0,0,0.0,0,14,0.0,0,13.009951663349446,15.760000000000002,0,9293.0,15,1.0,1.0,6.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
4722,1541,52,151.11,123.28,0,1,1,1,166.71,12,5,1,0,183.6704761904762,-60.39047619047619,0,0,0.0,0,21,0.0,0,1.3414065014483425,55.38,0,12884.0,22,1.0,2.0,2.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
5406,1196,50,90.58,65.3,0,1,1,1,29.04,10,6,28,0,105.085,-39.785,0,0,0.0,0,36,0.0,0,0.4380090497737556,12.9,0,2085807.0,37,0.0,0.0,2.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
353,1319,51,212.23,226.1,0,1,0,0,248.73,3,3,18,1,210.41666666666663,15.683333333333335,0,1,0.0,0,3,0.0,0,1.095244385733157,45.41,0,694853.0,4,0.0,0.0,3.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
574,594,57,72.31,116.94,0,1,1,0,69.61,14,4,18,0,83.14055555555557,33.79944444444443,0,0,0.0,0,54,0.0,0,0.5902153637442767,75.64,0,932227.0,55,0.0,0.0,3.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
971,1726,49,102.32,66.74,0,1,1,1,129.73,10,5,6,0,139.84,-73.10000000000001,0,0,0.0,0,1,0.0,0,1.915116622379687,-73.10000000000001,1,289531.0,2,0.0,1.0,1.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False
1702,1020,53,146.82,173.55,0,1,1,1,132.58,9,6,21,0,157.153125,16.396875000000023,0,0,1.0,1,32,0.03125,0,0.7595531366370668,-24.079999999999984,1,412471.0,33,0.0,1.0,9.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False
3957,324,45,82.03,82.13,0,1,1,1,41.69,18,1,14,0,69.39176470588235,12.738235294117644,0,0,0.0,0,17,0.0,0,0.5015036689522435,63.00999999999999,1,628184.0,18,0.0,0.0,3.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
4852,602,52,1151.72,376.53,0,1,1,1,329.98,9,0,8,0,1216.039523809524,-839.5095238095239,0,0,0.0,0,21,0.0,0,0.8740497443911743,-38.52000000000004,0,467851.0,22,0.0,1.0,7.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
1007,320,44,220.34,272.41,0,1,1,1,69.86,9,3,8,0,306.41727272727275,-34.00727272727272,0,0,0.0,0,33,0.0,0,0.2555136973775648,86.22000000000003,1,1506172.0,34,0.0,0.0,5.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
4685,1137,50,31.91,23.85,0,1,1,1,256.74,9,2,20,0,27.109285714285715,-3.259285714285713,0,0,0.0,0,14,0.0,0,10.33158953722334,2.8200000000000003,0,170907.0,15,0.0,2.0,4.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
5997,1246,51,285.05,162.33,0,1,0,0,116.99,1,3,4,1,188.81,-26.47999999999999,0,1,0.0,0,2,0.0,0,0.7162799240800832,21.74000000000001,1,178557.0,3,0.0,2.0,2.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
5898,1267,44,265.47,281.34,0,1,1,1,343.66,19,3,15,0,317.9125,-36.57250000000005,0,0,0.0,0,8,0.0,0,1.217184954310406,-25.660000000000025,0,145087.0,9,0.0,3.0,4.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
2098,815,59,30.82,26.87,0,1,1,1,114.66,12,2,15,0,38.98259259259259,-12.112592592592588,0,0,1.0,1,27,0.037037037037037,0,4.114101184068891,-1.5700000000000005,1,895389.0,28,0.0,0.0,6.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
3019,673,60,57.33,38.3,0,1,1,1,357.82,21,2,5,0,62.554,-24.254,0,0,0.0,0,25,0.0,0,9.104834605597963,19.19,1,8329.0,26,1.0,3.0,7.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
5362,1819,55,100.9,88.92,1,1,1,1,249.41,18,6,21,0,112.04380952380951,-23.123809523809527,0,0,0.0,0,21,0.0,0,2.773687722419929,23.450000000000003,0,885750.0,22,0.0,0.0,3.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
1392,262,49,45.71,3.39,0,0,0,0,213.77,23,5,31,1,52.712105263157895,-49.32210526315789,0,2,1.0,1,38,0.0263157894736842,0,48.69476082004555,-32.11,1,136763.0,39,0.0,3.0,8.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
3700,1590,44,72.04,91.71,0,1,1,1,479.99,23,6,6,1,88.01599999999999,3.6940000000000026,0,0,0.0,0,40,0.0,0,5.177327149174847,62.53999999999999,0,1216706.0,41,0.0,0.0,4.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
2744,476,60,157.3,225.93,0,1,1,1,866.86,0,4,24,1,172.228,53.702,0,0,0.0,0,20,0.0,1,3.8199444762702153,81.66,1,605174.0,21,0.0,0.0,4.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
3618,1786,51,67.75,61.13,0,1,1,1,198.23,13,4,31,0,87.75068965517241,-26.62068965517241,0,0,0.0,0,29,0.0,0,3.190568163528086,22.46,1,40040.0,30,1.0,2.0,4.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False
4408,164,58,61.26,76.88,0,0,0,1,428.52,20,2,22,0,65.60363636363637,11.276363636363628,0,2,0.0,0,22,0.0,0,5.50231124807396,12.999999999999991,1,723282.0,23,0.0,0.0,4.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
3216,1732,47,534.75,882.45,0,1,1,1,70.13,3,2,17,1,611.4206896551724,271.02931034482765,0,0,0.0,0,29,0.0,0,0.0793819684192653,446.30000000000007,0,358105.0,30,0.0,1.0,5.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
974,280,59,46.87,75.91,0,1,1,1,239.91,1,0,11,1,46.082,29.828,0,0,0.0,0,15,0.0,0,3.1193602912495124,6.359999999999999,0,474771.0,16,0.0,1.0,8.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
2838,1510,42,457.58,855.5,0,1,1,1,299.9,4,0,29,1,506.79136363636366,348.70863636363634,0,0,0.0,0,22,0.0,0,0.3501459427904261,527.61,1,216170.0,23,0.0,1.0,5.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
4516,1741,57,36.13,59.74,0,0,0,0,1631.22,9,2,12,0,46.3864705882353,13.353529411764704,0,2,0.0,0,34,0.0,1,26.85577872900889,35.900000000000006,1,91826.0,35,0.0,3.0,7.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
2364,1308,58,273.88,248.59,0,1,1,1,141.43,11,6,23,0,291.479696969697,-42.889696969696985,0,0,0.0,0,33,0.0,0,0.5666493048599703,-124.41,1,1158128.0,34,0.0,0.0,7.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1186,419,48,230.62,78.51,0,1,1,1,236.52,10,4,3,0,250.4715789473684,-171.96157894736842,0,0,0.0,0,19,0.0,0,2.97472016098604,-240.29,0,856747.0,20,0.0,0.0,3.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
833,1482,40,32.98,61.32,0,0,0,1,224.95,16,0,10,0,131.15083333333334,-69.83083333333335,0,2,1.0,1,24,0.0416666666666666,0,3.6095956354300394,36.23,0,264546.0,25,0.0,2.0,7.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
4177,112,40,89.18,66.2,0,1,1,1,351.04,9,5,4,0,117.98217391304348,-51.78217391304348,0,0,0.0,0,23,0.0,0,5.223809523809524,-115.9,1,190127.0,24,0.0,2.0,9.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
766,1606,56,44.56,27.83,0,0,0,1,106.09,10,5,2,0,50.748823529411766,-22.918823529411767,0,2,0.0,0,17,0.0,0,3.679847381200139,-1.8000000000000007,0,23975.0,18,1.0,1.0,10.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
484,921,56,110.33,215.99,0,0,0,0,361.76,23,3,24,1,120.56314814814814,95.42685185185186,0,2,0.0,0,54,0.0,0,1.6671736024701598,83.14000000000001,1,41244.0,55,1.0,1.0,9.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
5512,945,41,186.52,148.16,0,1,1,1,171.73,10,1,3,0,183.435,-35.275000000000006,0,0,1.0,1,34,0.0294117647058823,0,1.1513140252078304,-263.64,1,1047299.0,35,0.0,0.0,3.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
5137,1207,47,145.4,98.47,1,1,1,1,63.38,4,0,9,1,179.0616216216216,-80.59162162162161,0,0,0.0,0,37,0.0,0,0.637177038303006,-177.29999999999998,0,137038.0,38,0.0,1.0,3.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False
696,1826,60,66.05,83.32,0,1,1,1,294.97,11,4,29,0,72.426875,10.893124999999998,0,0,0.0,0,16,0.0,0,3.498221062618597,-24.88000000000001,0,791126.0,17,0.0,0.0,4.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
4771,1687,50,91.39,115.55,0,0,0,0,468.11,22,6,17,1,105.88214285714288,9.66785714285713,0,2,1.0,1,14,0.0714285714285714,0,4.016387816387817,50.14999999999999,0,933150.0,15,0.0,0.0,5.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
3649,1185,42,196.94,198.3,0,1,1,1,98.3,16,2,17,0,215.29888888888888,-16.99888888888887,0,0,0.0,0,18,0.0,0,0.4932262920220772,49.51000000000002,0,70596.0,19,1.0,4.0,6.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False
4044,1052,52,121.47,123.71,0,1,1,1,2320.11,0,3,15,1,114.79375,8.916249999999991,0,0,0.0,0,8,0.0,1,18.604041375992303,59.66,1,542097.0,9,0.0,1.0,5.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
674,71,58,62.09,64.7,1,1,1,1,403.45,19,6,31,0,407.36,-342.66,0,0,10.0,1,17,0.5882352941176471,0,6.140791476407914,-54.88,1,124025.0,18,0.0,2.0,6.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
4981,1092,46,27.17,26.93,1,1,0,0,279.41,6,5,6,0,26.46,0.4700000000000024,0,1,0.0,0,12,0.0,0,10.003938417472254,3.899999999999999,0,437352.0,13,0.0,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
3864,1314,48,72.56,131.8,0,1,1,1,200.26,4,2,25,1,84.72441860465116,47.07558139534885,0,0,0.0,0,43,0.0,0,1.5079819277108433,77.73000000000002,0,155592.0,44,0.0,2.0,6.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
5386,554,58,92.13,97.78,0,1,1,1,283.52,19,6,8,0,109.70720930232558,-11.92720930232558,0,0,0.0,0,43,0.0,0,2.8702166430451506,55.66,0,195483.0,44,0.0,2.0,8.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
5824,1525,52,297.95,315.01,0,1,1,0,1557.1,19,2,10,0,374.2985294117647,-59.28852941176473,0,0,0.0,0,34,0.0,1,4.927375715958355,59.76999999999998,1,158702.0,35,0.0,1.0,5.0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
2966,1804,45,69.49,115.4,0,1,1,1,403.31,5,3,6,1,79.11208333333333,36.28791666666668,0,0,0.0,0,24,0.0,0,3.464862542955326,36.67,1,316826.0,25,0.0,1.0,7.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
2677,315,53,127.7,99.11,0,1,1,1,130.59,7,1,6,0,90.834,8.275999999999996,0,0,0.0,0,5,0.0,0,1.304465088402757,5.459999999999994,1,134485.0,6,0.0,3.0,5.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False
2555,429,48,37.78,66.68,0,1,1,1,303.6,18,4,24,0,43.26740740740741,23.4125925925926,0,0,3.0,1,27,0.1111111111111111,0,4.48581560283688,65.22000000000001,0,53153.0,28,1.0,3.0,7.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
4560,349,56,173.37,315.04,0,1,1,1,339.91,11,3,2,0,208.19565217391303,106.844347826087,0,0,0.0,0,23,0.0,0,1.0755284141247945,80.32000000000002,1,36577.0,24,1.0,1.0,6.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
5219,186,52,53.84,45.75,0,1,1,1,474.75,0,0,12,1,67.9525,-22.2025,0,0,0.0,0,32,0.0,0,10.155080213903744,-21.78,0,513771.0,33,0.0,3.0,3.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
2509,1136,56,23.31,21.32,0,1,1,1,210.48,4,0,22,1,27.644848484848485,-6.324848484848484,0,0,0.0,0,33,0.0,0,9.43010752688172,-6.919999999999998,1,671880.0,34,0.0,0.0,9.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
